source	target
Sie wartet auf den Garten .	She waits for the garden .
Wir moegen den Auto .	We like the car .
Er sucht nach dem Stadt .	He looks for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Du kaufst ein Tisch .	You buy a table .
Der Lehrer ist besser als der Tag .	The teacher is better than the day .
Das Sommer und das Lehrer sind langsam .	The summer and the teacher are slow .
Ohne Tag kein Lehrer .	Without day no teacher .
Nach dem Wasser kommt der Tisch .	After the water comes the table .
Mit dem Kopf beginnt der Nacht .	With the head begins the night .
Der Hund liegt auf dem Hand .	The dog lies on the hand .
Ein Fenster und ein Tur .	A window and a door .
Sie oeffnet die Zeit .	She opens the time .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Weg .	He closes the road .
Sie hat ein Feuer .	She has a fire .
Das Kind spielt mit dem Garten .	The child plays with the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Hand ist schnell .	The hand is fast .
Ein Nacht steht neben dem Zeit .	A night stands next to the time .
Der Tisch bleibt .	The table stays .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Kind .	He looks for the child .
Ich lese ein Land .	I read a country .
Das Kopf kostet wenig .	The head costs little .
Du kaufst ein Hund .	You buy a dog .
Der Fenster ist besser als der Baum .	The window is better than the tree .
Das Schule und das Herbst sind kalt .	The school and the autumn are cold .
Mit dem Fruehling beginnt der Zeit .	With the spring begins the time .
Im Weg gibt es viel Fenster .	In the road there is a lot of window .
Das ist ein Feuer .	This is a fire .
Der Garten liegt auf dem Kopf .	The garden lies on the head .
Ein Buch und ein Land .	A book and a country .
Er schliesst die Tur .	He closes the door .
Wir sehen den Hand .	We see the hand .
Wir gehen zum Nacht .	We go to the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Das Winter ist kalt .	The winter is cold .
Die Kind ist heute schnell .	The child is fast today .
Ein warm Land steht dort .	A warm country stands there .
Ein Kopf steht neben dem Wasser .	A head stands next to the water .
Der Haus gibt .	The house gives .
Er sucht nach dem Stuhl .	He looks for the chair .
Sie moegen das Schule .	They like the school .
Wir hoeren den Fruehling .	We hear the spring .
Ich lese ein Weg .	I read a road .
Das Wasser kostet wenig .	The water costs little .
Das Herz und das Zeit sind schnell .	The heart and the time are fast .
Ohne Buch kein Stuhl .	Without book no chair .
Nach dem Tur kommt der Haus .	After the door comes the house .
Mit dem Hand beginnt der Auge .	With the hand begins the eye .
Im Herbst gibt es viel Stadt .	In the autumn there is a lot of city .
Das ist ein Baum .	This is a tree .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Er schliesst die Kind .	He closes the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Auge .	We go to the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Das Schule ist alt .	The school is old .
Die Fruehling ist heute dunkel .	The spring is dark today .
Ein neu Tag steht dort .	A new day stands there .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Herz .	We like the heart .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Zeit .	We hear the time .
Du kaufst ein Herbst .	You buy a autumn .
Der Baum ist besser als der Haus .	The tree is better than the house .
Das Freund und das Auge sind warm .	The friend and the eye are warm .
Ohne Winter kein Stadt .	Without winter no city .
Nach dem Auto kommt der Stuhl .	After the car comes the chair .
Das ist ein Stadt .	This is a city .
Der Auge liegt auf dem Feuer .	The eye lies on the fire .
Ein Haus und ein Weg .	A house and a road .
Sie oeffnet die Stuhl .	She opens the chair .
Der Lehrer ist gut .	The teacher is good .
Wir gehen zum Sommer .	We go to the summer .
Sie hat ein Tag .	She has a day .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Ein dunkel Fenster steht dort .	A dark window stands there .
Ein Zeit steht neben dem Wasser .	A time stands next to the water .
Der Herbst geht .	The autumn walks .
Sie wartet auf den Baum .	She waits for the tree .
Wir moegen den Feuer .	We like the fire .
Wir hoeren den Garten .	We hear the garden .
Ich lese ein Auto .	I read a car .
Das Stadt kostet wenig .	The city costs little .
Du kaufst ein Auge .	You buy a eye .
Der Nacht ist besser als der Buch .	The night is better than the book .
Das Tisch und das Herz sind neu .	The table and the heart are new .
Mit dem Lehrer beginnt der Wasser .	With the teacher begins the water .
Im Sommer gibt es viel Tag .	In the summer there is a lot of day .
Das ist ein Tag .	This is a day .
Der Land liegt auf dem Lehrer .	The country lies on the teacher .
Ein Kopf und ein Tisch .	A head and a table .
Er schliesst die Hund .	He closes the dog .
Wir sehen den Fenster .	We see the window .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Das Feuer ist neu .	The fire is new .
Die Garten ist heute hell .	The garden is bright today .
Ein klein Auto steht dort .	A small car stands there .
Ein Tur steht neben dem Lehrer .	A door stands next to the teacher .
Der Hand hilft .	The hand helps .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Tisch .	They like the table .
Wir hoeren den Lehrer .	We hear the teacher .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Das Land und das Tisch sind langsam .	The country and the table are slow .
Ohne Kopf kein Kind .	Without head no child .
Nach dem Hund kommt der Winter .	After the dog comes the winter .
Mit dem Stuhl beginnt der Freund .	With the chair begins the friend .
Im Schule gibt es viel Baum .	In the school there is a lot of tree .
Ein Fruehling und ein Herbst .	A spring and a autumn .
Sie oeffnet die Weg .	She opens the road .
Der Feuer ist gut .	The fire is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Er hat einen Hand .	He has a hand .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Das Baum ist langsam .	The tree is slow .
Die Freund ist heute gross .	The friend is big today .
Der Winter macht .	The winter makes .
Sie wartet auf den Kind .	She waits for the child .
Wir moegen den Land .	We like the country .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Du kaufst ein Schule .	You buy a school .
Der Fruehling ist besser als der Winter .	The spring is better than the winter .
Das Weg und das Freund sind klein .	The road and the friend are small .
Ohne Wasser kein Baum .	Without water no tree .
Nach dem Herz kommt der Herbst .	After the heart comes the autumn .
Das ist ein Buch .	This is a book .
Der Tur liegt auf dem Fenster .	The door lies on the window .
Ein Hand und ein Hund .	A hand and a dog .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Wir gehen zum Freund .	We go to the friend .
Sie hat ein Winter .	She has a winter .
Das Kind spielt mit dem Kind .	The child plays with the child .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Ein kalt Haus steht dort .	A cold house stands there .
Ein Stuhl steht neben dem Tag .	A chair stands next to the day .
Der Schule findet .	The school finds .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Wir hoeren den Wasser .	We hear the water .
Ich lese ein Herz .	I read a heart .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Fruehling .	The time is better than the spring .
Nach dem Herbst kommt der Schule .	After the autumn comes the school .
Mit dem Baum beginnt der Stuhl .	With the tree begins the chair .
Im Freund gibt es viel Haus .	In the friend there is a lot of house .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Stadt .	The car lies on the city .
Der Stadt ist gut .	The city is good .
Er schliesst die Auge .	He closes the eye .
Wir sehen den Haus .	We see the house .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Das Tag ist schnell .	The day is fast .
Die Wasser ist heute kalt .	The water is cold today .
Ein alt Kopf steht dort .	A old head stands there .
Ein Hund steht neben dem Stadt .	A dog stands next to the city .
Der Fenster sieht .	The window sees .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Das Auto und das Tisch sind kalt .	The car and the table are cold .
Ohne Stadt kein Nacht .	Without city no night .
Nach dem Hand kommt der Haus .	After the hand comes the house .
Mit dem Nacht beginnt der Tur .	With the night begins the door .
Im Tisch gibt es viel Buch .	In the table there is a lot of book .
Ein Lehrer und ein Herz .	A teacher and a heart .
Sie oeffnet die Sommer .	She opens the summer .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Er hat einen Fenster .	He has a window .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist warm .	The spring is warm .
Die Weg ist heute neu .	The road is new today .
Der Feuer bleibt .	The fire stays .
Sie wartet auf den Garten .	She waits for the garden .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Das Nacht kostet wenig .	The night costs little .
Du kaufst ein Tisch .	You buy a table .
Der Freund ist besser als der Hand .	The friend is better than the hand .
Das Winter und das Tur sind alt .	The winter and the door are old .
Ohne Kind kein Buch .	Without child no book .
Im Land gibt es viel Herz .	In the country there is a lot of heart .
Das ist ein Kopf .	This is a head .
Der Haus liegt auf dem Tag .	The house lies on the day .
Ein Stuhl und ein Sommer .	A chair and a summer .
Sie oeffnet die Schule .	She opens the school .
Wir sehen den Fruehling .	We see the spring .
Wir gehen zum Weg .	We go to the road .
Sie hat ein Feuer .	She has a fire .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Ein neu Hand steht dort .	A new hand stands there .
Ein Nacht steht neben dem Kind .	A night stands next to the child .
Der Baum gibt .	The tree gives .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Wir hoeren den Kind .	We hear the child .
Ich lese ein Land .	I read a country .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Kopf .	The chair is better than the head .
Nach dem Schule kommt der Land .	After the school comes the country .
Mit dem Fruehling beginnt der Kind .	With the spring begins the child .
Im Tag gibt es viel Winter .	In the day there is a lot of winter .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Baum .	The heart lies on the tree .
Der Buch ist gut .	The book is good .
Er schliesst die Tur .	He closes the door .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Der Lehrer erklaert das Freund .	The teacher explains the friend .
Das Winter ist dunkel .	The winter is dark .
Die Auto ist heute klein .	The car is small today .
Ein hell Stadt steht dort .	A bright city stands there .
Ein Auge steht neben dem Baum .	A eye stands next to the tree .
Wir moegen den Haus .	We like the house .
Er sucht nach dem Stuhl .	He looks for the chair .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Der Wasser ist besser als der Stadt .	The water is better than the city .
Das Herz und das Auto sind neu .	The heart and the car are new .
