source	target
Die Weg ist heute langsam .	The road is slow today .
Ein kalt Feuer steht dort .	A cold fire stands there .
Ein Garten steht neben dem Freund .	A garden stands next to the friend .
Wir moegen den Auto .	We like the car .
Er sucht nach dem Stadt .	He looks for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Nacht .	We hear the night .
Ich lese ein Tisch .	I read a table .
Der Lehrer ist besser als der Kopf .	The teacher is better than the head .
Das Sommer und das Land sind langsam .	The summer and the country are slow .
Ohne Tag kein Kind .	Without day no child .
Nach dem Land kommt der Winter .	After the country comes the winter .
Mit dem Kopf beginnt der Freund .	With the head begins the friend .
Der Hund liegt auf dem Baum .	The dog lies on the tree .
Ein Fenster und ein Herbst .	A window and a autumn .
Sie oeffnet die Zeit .	She opens the time .
Der Fruehling ist gut .	The spring is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Das Kind spielt mit dem Garten .	The child plays with the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Das Hand ist schnell .	The hand is fast .
Die Nacht ist heute warm .	The night is warm today .
Der Tisch geht .	The table walks .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Das Kopf kostet wenig .	The head costs little .
Du kaufst ein Hund .	You buy a dog .
Der Stuhl ist besser als der Winter .	The chair is better than the winter .
Das Schule und das Freund sind kalt .	The school and the friend are cold .
Ohne Fruehling kein Weg .	Without spring no road .
Im Weg gibt es viel Fruehling .	In the road there is a lot of spring .
Das ist ein Feuer .	This is a fire .
Der Herz liegt auf dem Stuhl .	The heart lies on the chair .
Ein Buch und ein Haus .	A book and a house .
Sie oeffnet die Tur .	She opens the door .
Wir sehen den Hand .	We see the hand .
Wir gehen zum Nacht .	We go to the night .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Die Kind ist heute alt .	The child is old today .
Ein warm Land steht dort .	A warm country stands there .
Ein Auge steht neben dem Stuhl .	A eye stands next to the chair .
Der Haus bleibt .	The house stays .
Sie wartet auf den Stuhl .	She waits for the chair .
Sie moegen das Schule .	They like the school .
Wir hoeren den Fruehling .	We hear the spring .
Ich lese ein Tag .	I read a day .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Ohne Buch kein Fruehling .	Without book no spring .
Nach dem Tur kommt der Schule .	After the door comes the school .
Mit dem Zeit beginnt der Stuhl .	With the time begins the chair .
Im Herbst gibt es viel Haus .	In the autumn there is a lot of house .
Das ist ein Baum .	This is a tree .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Er schliesst die Auto .	He closes the car .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Das Lehrer ist alt .	The teacher is old .
Die Sommer ist heute dunkel .	The summer is dark today .
Ein neu Tag steht dort .	A new day stands there .
Ein Wasser steht neben dem Tur .	A water stands next to the door .
Wir moegen den Herz .	We like the heart .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Fenster .	They like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Der Baum ist besser als der Lehrer .	The tree is better than the teacher .
Das Feuer und das Tisch sind warm .	The fire and the table are warm .
Ohne Garten kein Nacht .	Without garden no night .
Nach dem Auto kommt der Hand .	After the car comes the hand .
Mit dem Stadt beginnt der Tur .	With the city begins the door .
Der Auge liegt auf dem Buch .	The eye lies on the book .
Ein Haus und ein Herz .	A house and a heart .
Sie oeffnet die Tisch .	She opens the table .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Sie hat ein Tag .	She has a day .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Kopf .	He has a head .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist hell .	The window is bright .
Ein Zeit steht neben dem Buch .	A time stands next to the book .
Der Herbst findet .	The autumn finds .
Sie wartet auf den Weg .	She waits for the road .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Ich lese ein Auto .	I read a car .
Das Stadt kostet wenig .	The city costs little .
Du kaufst ein Hand .	You buy a hand .
Der Nacht ist besser als der Hand .	The night is better than the hand .
Das Tisch und das Fenster sind neu .	The table and the window are new .
Mit dem Lehrer beginnt der Hund .	With the teacher begins the dog .
Im Sommer gibt es viel Kopf .	In the summer there is a lot of head .
Das ist ein Kind .	This is a child .
Der Land liegt auf dem Kind .	The country lies on the child .
Ein Kopf und ein Winter .	A head and a winter .
Sie oeffnet die Hund .	She opens the dog .
Wir sehen den Fenster .	We see the window .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Die Garten ist heute hell .	The garden is bright today .
Ein gross Buch steht dort .	A big book stands there .
Ein Tur steht neben dem Kind .	A door stands next to the child .
Der Hand sieht .	The hand sees .
Sie wartet auf den Nacht .	She waits for the night .
Sie moegen das Tisch .	They like the table .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Winter .	I read a winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Ohne Kopf kein Auge .	Without head no eye .
Nach dem Haus kommt der Land .	After the house comes the country .
Mit dem Stuhl beginnt der Kind .	With the chair begins the child .
Im Schule gibt es viel Winter .	In the school there is a lot of winter .
Das ist ein Fruehling .	This is a spring .
Sie oeffnet die Weg .	She opens the road .
Der Wasser ist gut .	The water is good .
Er schliesst die Herz .	He closes the heart .
Wir sehen den Buch .	We see the book .
Wir gehen zum Tur .	We go to the door .
Er hat einen Hand .	He has a hand .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Baum ist langsam .	The tree is slow .
Die Freund ist heute gross .	The friend is big today .
Ein schnell Winter steht dort .	A fast winter stands there .
Sie wartet auf den Kind .	She waits for the child .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Auge .	He looks for the eye .
Sie moegen das Haus .	They like the house .
Wir hoeren den Stuhl .	We hear the chair .
Du kaufst ein Schule .	You buy a school .
Der Sommer ist besser als der Stadt .	The summer is better than the city .
Das Tag und das Auto sind gross .	The day and the car are big .
Ohne Wasser kein Garten .	Without water no garden .
Nach dem Herz kommt der Feuer .	After the heart comes the fire .
Mit dem Buch beginnt der Weg .	With the book begins the road .
Der Fenster liegt auf dem Fruehling .	The window lies on the spring .
Ein Zeit und ein Schule .	A time and a school .
Sie oeffnet die Herbst .	She opens the autumn .
Der Baum ist gut .	The tree is good .
Er schliesst die Freund .	He closes the friend .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Er hat einen Stadt .	He has a city .
Der Lehrer erklaert das Auge .	The teacher explains the eye .
Das Haus ist kalt .	The house is cold .
Ein Tisch steht neben dem Fruehling .	A table stands next to the spring .
Der Lehrer gibt .	The teacher gives .
Sie wartet auf den Sommer .	She waits for the summer .
Wir moegen den Tag .	We like the day .
Er sucht nach dem Wasser .	He looks for the water .
Ich lese ein Herz .	I read a heart .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Der Zeit ist besser als der Wasser .	The time is better than the water .
Das Herbst und das Tag sind schnell .	The autumn and the day are fast .
Mit dem Baum beginnt der Sommer .	With the tree begins the summer .
Im Feuer gibt es viel Lehrer .	In the fire there is a lot of teacher .
Das ist ein Garten .	This is a garden .
Der Auto liegt auf dem Nacht .	The car lies on the night .
Ein Stadt und ein Hand .	A city and a hand .
Er schliesst die Auge .	He closes the eye .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Lehrer .	She has a teacher .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Das Tag ist schnell .	The day is fast .
Die Land ist heute warm .	The country is warm today .
Ein alt Kopf steht dort .	A old head stands there .
Ein Hund steht neben dem Nacht .	A dog stands next to the night .
Der Fenster nimmt .	The window takes .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Feuer .	I read a fire .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Ohne Tur kein Lehrer .	Without door no teacher .
Nach dem Hand kommt der Tisch .	After the hand comes the table .
Mit dem Nacht beginnt der Land .	With the night begins the country .
Im Tisch gibt es viel Hand .	In the table there is a lot of hand .
Das ist ein Lehrer .	This is a teacher .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Land .	He closes the country .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Fruehling ist warm .	The spring is warm .
Die Weg ist heute neu .	The road is new today .
Ein dunkel Feuer steht dort .	A dark fire stands there .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Tur .	He looks for the door .
Sie moegen das Hand .	They like the hand .
Wir hoeren den Nacht .	We hear the night .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Baum .	The friend is better than the tree .
Das Winter und das Herbst sind alt .	The winter and the autumn are old .
Ohne Kind kein Zeit .	Without child no time .
Nach dem Land kommt der Fenster .	After the country comes the window .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Kopf .	The house lies on the head .
Ein Stuhl und ein Land .	A chair and a country .
Sie oeffnet die Schule .	She opens the school .
Der Fruehling ist gut .	The spring is good .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Herz .	The child plays with the heart .
Er hat einen Buch .	He has a book .
Der Lehrer erklaert das Tur .	The teacher explains the door .
Ein klein Zeit steht dort .	A small time stands there .
Ein Herbst steht neben dem Kopf .	A autumn stands next to the head .
Der Baum hilft .	The tree helps .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Auto .	He looks for the car .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Stadt .	The chair is better than the city .
Das Lehrer und das Haus sind dunkel .	The teacher and the house are dark .
Mit dem Sommer beginnt der Auge .	With the summer begins the eye .
Im Tag gibt es viel Stadt .	In the day there is a lot of city .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Garten .	The heart lies on the garden .
Ein Buch und ein Feuer .	A book and a fire .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Das Garten ist hell .	The garden is bright .
Die Auto ist heute klein .	The car is small today .
Ein langsam Stadt steht dort .	A slow city stands there .
Ein Auge steht neben dem Garten .	A eye stands next to the garden .
Der Haus lernt .	The house learns .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
